lon#lat#address
54.470742#24.341211#honest hands medical equipment trading, Abu Dhabi, ARE
54.407103#24.495611#Eimass - Electronic Identity Management AndSecurity Solutions - L L, Al Reema Street, Abu Dhabi, ARE
54.519452#24.349314#Al Bishara General Transporting Establishment, 17 Street, Abu Dhabi, ARE
54.358862#24.478730#Eisa Al Mohairy General Contracting And Maintenance Establishment, Al Majalis Street, Abu Dhabi, ARE
55.404618#25.328595#JALAL AL NAJJAR CERAMIC & SANITARY WARE, Sharjah, ARE
54.378500#24.495212#HOT SPOT TOURS, Abu Dhabi, ARE
55.758887#24.194379#Zahrat Al Khair Steel Workshop, 3rd Street, Al Ain, ARE
55.745705#24.242028#ALRAHAL TO CLEAR TRANSACTIONS, Al Ain, ARE
54.375765#24.499117#Prime Central Air Conditioning Co L.L.C, Hamdan Bin Mohammed Street, Abu Dhabi, ARE
54.368912#24.497807#Don Max Photography Studio, Shujoun Street, Abu Dhabi, ARE
54.375934#24.503585#INVICTA DURASTEEL L.L.C., Abu Dhabi, ARE
54.338694#24.454742#Arcadis International Limited, Al Quffal Street, Abu Dhabi, ARE
55.299384#25.238910#Gafoorkas Thattukada Restaurant, Dubai, ARE
54.515166#24.346737#Fakhri And Brothers Air Conditioning Trading L.L.C-Abu Dhabi Bran, 16 Street, Abu Dhabi, ARE
55.279420#25.202784#The Daily Restaurant, Abu Dhabi, ARE
54.383272#24.496018#On Line - L.L.C, Al Maiyani Street, Abu Dhabi, ARE
55.422332#25.307754#EHSAN MALAK TR. CO, Sharjah, ARE
55.406783#25.309025#Jabal Taibah Used Cars and Spare Parts Trading, 1 Street, Sharjah, ARE
55.203809#25.115400#City Cafe, Abu Dhabi, ARE
55.576113#25.264347#Emirates Amateur Radio Society, Sharjah, ARE
54.457820#24.343998#EMISTATE FACILITIES MANAGEMENT - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
54.360268#24.484959#JANATA FASHION TRADING L.L.C., Abu Dhabi, ARE
54.364851#24.478328#Face To Face Gents Salon, Saf Street, Abu Dhabi, ARE
55.283001#25.237684#Jaf 8, Dubai, ARE
55.813230#24.161338#EMIRATES FALCON FODDER TRADING SHOP - BRANCH, Al Ain, ARE
54.365644#24.489991#HAYAT ALFARAH GENERAL MAINTENANCE L.L.C., Abu Dhabi, ARE
55.458992#25.309221#Hadramout Public Restaurant, Sharjah, ARE
54.350558#24.473531#Dhiyafa Chocolates, Al Qahirah Street, Abu Dhabi, ARE
55.421890#25.274790#Jabal Peshawar Restaurant, Dubai, ARE
55.299927#25.269477#Dorabi Trading Company, 12 Street, Dubai, ARE
54.514183#24.361331#Elaf Auto Repair Workshop, Abu Dhabi, ARE
54.537429#24.340722#Ejung Construction L.L.C, Al Jibal Street, Abu Dhabi, ARE
55.816113#24.145747#ZAHRA ALBRTOQAL FOR VEGETABLES AND FRUITS, Al Ain, ARE
55.775523#24.217572#Bahr Al Arab Tailors, Zayed Bin Sultan Street, Al Ain, ARE
54.492109#24.369753#OOZE GENERAL TRADING L.L.C., Abu Dhabi, ARE
55.667274#25.545147#Umm Al Quwain, Umm Al Quwain, ARE
55.109510#25.113100#Cinq Mondes Spa, Abu Dhabi, ARE
54.517992#24.365817#FOOD WALLY GRILL AND RESTAURANT, Abu Dhabi, ARE
55.764049#24.191428#Habib Khan Textiles And Gents Tailoring Co. L.L.C, 7th Street, Al Ain, ARE
55.550293#24.223090#Private Rent Cars Office, 65th Street, Al Ain, ARE
55.302888#25.270533#Fab Craft General Trading - Glance, 6a Street, Dubai, ARE
55.765499#24.178821#DOMINO TARK CAFE, Al Ain, ARE
55.721256#24.236906#Crystal Al Ain Textiles Trading, 12th Street, Al Ain, ARE
55.637131#24.151289#MEDICINA PHARMACY - BRANCH, Al Ain, ARE
55.772412#24.222107#Gems Medical Clinic - L.L.C, Dimashq Street, Al Ain, ARE
55.759585#24.187191#NOOR AL SHARQ FOR USED FURNITUER TRADING, Al Ain, ARE
55.761807#24.225676#Parc International, Oud Al Tuoba Street, Al Ain, ARE
55.334282#25.275174#34a Street, 34a Street, ARE
55.365381#25.287513#Jabal Al Noor Restaurant, Abu Dhabi, ARE
55.440309#25.301600#Eastern India Restaurant, Sharjah, ARE
55.740190#24.233019#General Command Of Abu Dhabi Police - Al Ain Police Directorate, Shakhboot Bin Sultan Street, Al Ain, ARE
55.203589#25.109617#FABULOUS TOUCH LADIES SALON, Dubai, ARE
55.146108#25.087799#The Croft, Abu Dhabi, ARE
55.757477#24.223355#Lorenza Fashion Designing, Al Ajaweed Street, Al Ain, ARE
55.282748#25.250063#Jalwa, Dubai, ARE
55.337194#25.219251#Jadaf Dubai Free Zone, Dubai, ARE
54.357319#24.491594#Rift Raven Information Technology Services - Sole Proprietorship L.L.C, Razam Street, Abu Dhabi, ARE
54.070334#23.055249#Click Delivery Services, Al Hajliyah Street, Al Dhafra, ARE
55.416484#25.317330#FAN AL MUSTAQBAL USED BICYCLES TRADING LLC, Sharjah, ARE
54.342429#24.470330#Computer Technology And Programming Company L.L.C, Wrayj Street, Abu Dhabi, ARE
55.413947#25.336738#BAMBOO AUTO SILENCER & RAD.REP.W.SHOP, Sharjah, ARE
55.437221#25.287780#GEO, Sharjah, ARE
53.496808#24.101534#AL SHAM FLOWER ALGHARBIYYA SALON - BRANCH, Al Dhafra, ARE
54.536424#24.333227#Keller Grundbau Gmbh - Abu Dhabi, Buhour Al Shir Street, Abu Dhabi, ARE
53.704402#23.659223#FAMILY MART - BRANCH, Al Dhafra, ARE
54.670105#24.374601#Aboo Hussain General Transport, Al Manashil Street, Abu Dhabi, ARE
55.278711#25.197100#P.F. Changs, Abu Dhabi, ARE
55.447900#25.281528#Abdul Khader Al Muhidib and Sons Gen. TradingCo Cold Stores, Sharjah, ARE
55.401688#25.320051#AL SABKHAH AUTO SPARE PARTS TR.CO. L.L.C, Sharjah, ARE
55.433710#25.222000#Doner Kebab, Abu Dhabi, ARE
55.752449#24.195076#FALAH ALAIN AUTO REPAIR GARAGE, Al Ain, ARE
54.345003#24.475338#EIG HOSPITALITY AND FOOD SERVICES - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
55.479009#25.399700#Doner and Gyros, Ajman, ARE
54.545793#24.376924#Eid Bin Muhammad Bin Jassim Al Muraikhi Mosque, Al Masaddah Street, Abu Dhabi, ARE
54.373585#24.497992#Lahmeyer International Gmbh, Al Fakhr Street, Abu Dhabi, ARE
55.380157#25.171332#Jan Jahan Motors, Dubai, ARE
54.340748#24.471081#Elarooba Egyption Restaurant And Grill, Beeshan Street, Abu Dhabi, ARE
54.373845#24.467610#JADWI CURTAINS, Abu Dhabi, ARE
55.768299#24.265664#BAHLAWAN SMOKING ACCESSORY TRADE, Al Ain, ARE
54.505462#24.373496#Ejaz Hardwares, 8 Street, Abu Dhabi, ARE
54.385139#24.465841#Fan Al Kunafa Sweets - Sole Proprietorship L.L.C, Al Marwu Street, Abu Dhabi, ARE
55.379454#25.355231#Abdulrahman Al Khayal Meat and Livestock Trading, Sharjah, ARE
55.310858#25.272840#FAB Pumps Engines Valves and Spare Parts Trading, Dubai, ARE
53.722251#23.657062#Alaitiqan Alrahib General Maintenance, Al Mangrove Street, Al Dhafra, ARE
55.435331#25.302532#Doral Aluminium, Sharjah, ARE
55.853212#25.342140#Sheikh Zayed Road, Sheikh Zayed Road, ARE
55.380123#25.307989#ALCATEL, Sharjah, ARE
55.769311#24.223203#Hot And Spicy Food Restaurant, Asia Street, Al Ain, ARE
55.083035#23.954632#Gabl Alnour For Asal And Ashab, Nimah Road, Al Ain, ARE
55.548415#25.553266#NT.Payments, Oaqba Bin Nafea Street, Umm Al Quwain, ARE
55.165272#25.097180#Egy Riders Dubai, Dubai, ARE
54.364112#24.481354#Jafer Mahjoub Phones - L.L.C - Abu Dhabi Branch, Al Asdiqa Street, Abu Dhabi, ARE
55.365133#25.295787#Fajr Al Madeena Mini Mart, Dubai, ARE
55.277350#25.236986#Jabal Al Madeena Restaurant, Dubai, ARE
55.726799#24.244899#KIKO COSMETICS LLC - BRANCH OF ABU DHABI 2, Al Ain, ARE
55.405936#25.307124#GEM GOLD IND LLC, Sharjah, ARE
54.349220#24.471569#DOLLAR GENTS SALOON, Abu Dhabi, ARE
55.387163#25.353851#Gangotri Cafeteria, Sharjah, ARE
55.351408#25.222900#Crazy Phils, Abu Dhabi, ARE
55.406419#25.328470#ALCAPRI AUTO MAINTENANCE WORKSHOP, Sharjah, ARE
55.508848#25.391059#Gabbana Fitness Center, Tunis Street, Ajman, ARE
55.393407#25.325001#Cinnabon Coffee Shop, Sharjah, ARE
54.509918#24.381068#ADAMS CREATIVE HUB ADVERTISING, Abu Dhabi, ARE
54.477794#24.342109#GEMSBOK TRADING L.L.C., Abu Dhabi, ARE
55.350883#24.468943#FAMOUS WATER PUMP REPAIR, Al Ain, ARE
55.022663#24.987672#Vasco Da Gama, Abu Dhabi, ARE
55.315847#25.272072#Dorus Spa, Abu Dhabi, ARE
54.538035#24.324396#ALCARNIVALGENERAL TRADING L.L.C - BRANCH, Abu Dhabi, ARE
56.106796#24.810424#Abood General Maint. Cont., Ajman, ARE
54.364517#24.488572#DIGITAL DREAM PARK REAL ESTATE INVESTMENT - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
55.411186#25.313725#Al Shams Al Hadeaa Used Cars and Spare Parts Trading Co., 5 Street, Sharjah, ARE
56.040880#25.877380#Fadel Al Shaer Mosque, North Ras Al Khaimah, ARE
56.349196#25.435910#Jafar Al Tayyar Mosque, Fujairah, ARE
55.400344#25.315453#ABOU KABA GARAGE, Sharjah, ARE
54.517910#24.367631#ALRAMOOZ EMPLOYMENT SERVICES - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
55.299763#25.242953#City Karachi Darbar Restaurant, Dubai, ARE
55.414886#25.313826#Mohamad Jawed Used Cars and Spare Parts Trading Co., King Faisal Street, Sharjah, ARE
55.768740#24.221231#Domanial Dental Center L.L.C, Al Ireesh Street, Al Ain, ARE
54.514619#24.377293#Favorite Auto Parts, 9 Street, Abu Dhabi, ARE
54.645239#24.284174#AMWAJAL AL KHAZNA TEXTILES & LDIES TAILORING - BRANCH, Abu Dhabi, ARE
55.275723#25.193557#Fai, Abu Dhabi, ARE
55.770095#24.268722#CAFE SUCASA, Al Ain, ARE
55.765392#24.222903#Helping Hand Hospitality, Al Jazair Street, Al Ain, ARE
55.390098#25.296668#Engineering Corner Electromechanic Works, Dubai, ARE
54.489378#24.355226#GANY, Abu Dhabi, ARE
55.769872#24.223926#Al Riyadh General Contracting And Maint. Co. - L.L.C, Abu Baker Al Siddiq Street, Al Ain, ARE
55.353224#25.234309#GEMS Al Khaleej National School, Dubai, ARE
54.671052#24.523643#FAIZA ALKASADI BEAUTY, Abu Dhabi, ARE
55.315710#25.272100#Dorus Massage, Abu Dhabi, ARE
55.365918#25.306021#Helipad, Sharjah, ARE
55.550991#25.504713#Al Jeddah Street, Al Jeddah Street, ARE
54.569289#24.406506#UNITED TECHNOLOGY HOLDING L.L.C., Abu Dhabi, ARE
55.378354#25.294227#Fahad Mohamad Asef Computer Repairing, Dubai, ARE
55.399988#25.335098#Fakhama Al Decor Furniture, Sharjah, ARE
55.406390#25.302200#DOLPHIN HEAVY EQUIP.TR.CO. L.L.C, Sharjah, ARE
55.741175#24.242021#Dar Al Emart Engineering Consulting, 24th Street, Al Ain, ARE
55.385724#25.320363#HONG KONG COSMETIC TR, Sharjah, ARE
55.385407#25.355105#Jacky's Textile, Sharjah, ARE
55.411269#25.320564#FAN ALGYADA AUTO MAINTENANCE WORKSHOP, Sharjah, ARE
55.674370#24.164880#FARIG ALTHOG FOR OUD AND PERFUMES, Al Ain, ARE
55.557666#23.640543#Karak Zanjabeel Cafeteria, 15th Street, Al Ain, ARE
54.537070#24.337023#Effective Information Systems, Silk Street, Abu Dhabi, ARE
54.361018#24.486163#Ibn Al Balad Tailoring And Textiles Shop L.L.C, Al Jaywan Street, Abu Dhabi, ARE
54.470408#24.336987#EFF, Abu Dhabi, ARE
55.321000#25.260300#Creek View Restaurant, Abu Dhabi, ARE
54.358056#24.491570#BARDA BAKERY L.L.C., Abu Dhabi, ARE
55.467458#25.306406#Electric Shock, Sharjah, ARE
55.623968#24.191509#Gantoot Mobile Phone - Branch 2, 27th Street, Al Ain, ARE
55.172983#25.099009#The D Stress Spa, Abu Dhabi, ARE
54.338756#24.455483#EMIRATES PALESTINE FRIENDSHIP CLUB, Abu Dhabi, ARE
55.380523#25.321635#FAJR AL SABAH RESTAURANT, Sharjah, ARE
55.411375#25.301828#DOLPHIN AUTO PAINT TRADING, Sharjah, ARE
54.407599#24.426274#Janah Tailoring And Textiles Trading Shop L.L.C - Branch, Al Markib Street, Abu Dhabi, ARE
55.392885#25.359064#Jabal Khaibar Tex., Sharjah, ARE
54.519967#24.350398#GENIUS FOODSTUFF L.L.C., Abu Dhabi, ARE
54.354851#24.479648#AL THURAYA AUDITING & FINANCIAL CONSULTANCY, Abu Dhabi, ARE
55.416910#25.304162#JAN STUDIO, Sharjah, ARE
55.759143#24.220208#Fab Islamic, Al Dar Street, Al Ain, ARE
54.518605#24.409082#Euro Star Rent A Car Owned By Ali And Sons Holding Company. - Sole Proprietorship L.L.C - Branch 1, Al Mudwi Street, Abu Dhabi, ARE
55.405341#25.296848#Abdullah Mahran Trading Est., Sharjah, ARE
55.753387#24.193980#NAJM ALFARES AUTO REPAIR GARAGE, Al Ain, ARE
54.501037#24.351244#HONEY TEXTILES AND UNIFORMS TAILORING SHOP - BRANCH, Abu Dhabi, ARE
55.392456#25.289193#City Star Grocery, Dubai, ARE
55.373894#25.298199#JACK JONES, Sharjah, ARE
55.433217#25.327464#FAR EASTREN PRIVATE SCHOOL, Sharjah, ARE
55.727998#24.223921#Dolce Antico, Al Aini, ARE
55.398994#25.341468#EGT ROUTE CAFTERIA, Sharjah, ARE
55.387933#25.361217#Emirates Egypt Furniture L.L.C, Sharjah, ARE
54.486830#24.346585#BAR AND DAHN FOR FOOD, Abu Dhabi, ARE
54.474513#24.350400#TELAL AL SHARQ GENERAL MAINTENANCE ., Abu Dhabi, ARE
55.355083#25.279225#General Department of Artificial Intelligence - Dubai Police, Dubai, ARE
55.623649#25.308905#FADIL AL MHEIRI GROUP OF COMPANIES, Sharjah, ARE
54.537905#24.373153#ACTION MEDIA PRODUCTION FZ LLC - ABU DHABI, Abu Dhabi, ARE
55.552170#25.551444#Oaqba Bin Nafea Street, Oaqba Bin Nafea Street, ARE
55.374072#25.294837#Streak Beauty Salon, Dubai, ARE
55.435158#25.271965#City Creek Construotion, Dubai, ARE
54.485282#24.348001#CONTROL AUTOMATIC DOOR INSTALLATION, Abu Dhabi, ARE
55.276650#25.242038#Eat and Drink Restaurant, Dubai, ARE
55.332365#25.275517#30a Street, 30a Street, ARE
54.517956#24.348365#Alwaad Natural Stone And Marbles - L.L.C, 17 Street, Abu Dhabi, ARE
54.520789#24.369538#Honda - Al Futtaim, 10 Street, Abu Dhabi, ARE
55.422058#25.302839#HONGKONG STAR, Sharjah, ARE
55.136392#25.070922#Helipad, Abu Dhabi, ARE
55.770600#24.269042#Naseem Al Ramadi General Maintenance L.L.C, 20th Street, Al Ain, ARE
55.282734#25.250145#D Promenade, Dubai, ARE
55.459346#25.278947#Electronics, Sharjah, ARE
55.304528#25.272380#FAS Food Supplements Trading - Being Builder Sports and Nutrition, Naif Road, Dubai, ARE
55.676115#25.540396#Umm Al Quwain, Umm Al Quwain, ARE
55.813230#24.161338#EMIRATES FALCON FODDER TRADING SHOP - BRANCH, Al Ain, ARE
54.513983#24.369452#GRID CONSULTING L.L.C., Abu Dhabi, ARE
54.357319#24.491594#Rift Raven Information Technology Services - Sole Proprietorship L.L.C, Razam Street, Abu Dhabi, ARE
55.857180#25.352704#Al Husan Street, Al Husan Street, ARE
54.351450#24.480932#FAHAD FAISAL FLOOR AND WALL TILING WORKS LLC, Abu Dhabi, ARE
55.440542#25.308958#EMERALD SPARE PARTS LLC, Sharjah, ARE
55.212781#25.133143#Don Corleone, Abu Dhabi, ARE
55.771337#24.265869#RUBIYANA RESTAURANT, Al Ain, ARE
55.764981#24.185947#BAMIAN PASSENGERS TRANSPORTATION VIA RENTED BUSES, Al Ain, ARE
54.434067#24.431932#Trio For Restaurants Management L.L.C, Al Mustarhim Street, Abu Dhabi, ARE
55.332770#25.275094#34a Street, 34a Street, ARE
54.510808#24.364185#SAMA MODERN CONSTRUCTION, Abu Dhabi, ARE
54.464517#24.420633#ADVENTURE LAUNDRY, Abu Dhabi, ARE
55.273309#25.240500#Street Cafe, Abu Dhabi, ARE
54.379847#24.475572#Emoji Phones, Ghuwayfah Street, Abu Dhabi, ARE
54.365146#24.491714#AL MAGICO PROPERTY MANAGEMENT L.L.C, Abu Dhabi, ARE
54.639018#24.296011#DROSH GENTS TAILORING L.L.C., Abu Dhabi, ARE
55.403954#25.344376#Emirates Bride Wedding, Sharjah, ARE
55.424053#23.397887#Bashayer Al Qoua Car Wash, Um Al Zumoul Road, Al Ain, ARE
55.388857#25.295766#George and Rubaih Trading Co., Dubai, ARE
55.733117#24.231476#Emegency And Trauma Centre, Shakhboot Bin Sultan Street, Al Ain, ARE
54.357989#24.478525#Monaco Rent A Car, Al Wasil Street, Abu Dhabi, ARE
54.375630#24.499088#Fat Free Chicken Restaurant, Hamdan Bin Mohammed Street, Abu Dhabi, ARE
55.407768#25.312758#BAGHUBAH TYRES FIX. & REP., Sharjah, ARE
55.760131#24.219783#Jafer Mahjoup Phones - L.L.C - Al Ain Branch, Al Zafaran Street, Al Ain, ARE
55.443324#25.296545#HOSTEL REAL ESTATE, Sharjah, ARE
54.512920#24.372427#GOOD CAR AUTO REPAIR WORKSHOP, Abu Dhabi, ARE
55.424910#23.399014#Shabab Al Wagan Mens Tailors - Branch, Um Al Zumoul Road, Al Ain, ARE
55.763236#24.189758#Noor Al Mas Electronic Wheel Balance, 9th Street, Al Ain, ARE
54.362527#24.481246#BARAKAT TYPING OFFICE, Abu Dhabi, ARE
55.771902#24.221137#Fadhlurrahman Stores, Zayed Bin Sultan Street, Al Ain, ARE
54.350786#24.479332#FAT AND MEAT BUTCHERY, Abu Dhabi, ARE
55.438550#25.322597#JALEEL CASH & CARRY - SHARJAH BRANCH, Sharjah, ARE
55.329408#25.258400#Hadiyya Coffee House Restaurant, Abu Dhabi, ARE
56.055398#24.838488#FAHAD CARPET & MOHE APP TRDG, Ajman, ARE
55.409697#25.157781#JAN BAHADUR, Dubai, ARE
55.371709#25.297400#Emly Chilli, Sharjah, ARE
55.756711#24.225638#Alcarawan Alzahbi Sweets And Flowers - Sole Proprietorship L.L.C, Al Qasr Street, Al Ain, ARE
55.759213#24.224510#BAGONG MART GROCERY, Al Ain, ARE
55.250642#25.210273#Abka Grocery, Dubai, ARE
55.726799#24.244899#KIKO COSMETICS LLC - BRANCH OF ABU DHABI 2, Al Ain, ARE
55.217623#25.111735#Eat and Drink Restaurant, Abu Dhabi, ARE
55.778947#24.273818#Abu Dhabi Islamic Bank -Hili Mall Branch, Al Ain, ARE
54.495645#24.377547#PRIMEX GENERAL TRADING L.L.C., Abu Dhabi, ARE
55.551371#25.503417#Al Jahraa Street, Al Jahraa Street, ARE
56.271608#25.602800#Fataer and Falafil Al Mukhtar Cafeteria, Fujairah, ARE
54.507674#24.366740#BALANCE EMESA ELECTRONIC, Abu Dhabi, ARE
56.273383#25.613726#Jafar Bin Abi Talib Mosque, Al Nakheel Street, Diba Al Hisn, ARE
55.768926#24.264665#Fajar Al Haili Exhaust Repairing, 6th Street, Al Ain, ARE
55.442963#25.402582#Eman Cafeteria, Ajman, ARE
53.463503#24.058457#FAREEJ AL THAYIBEEN VEGITABLES & FRUITS, Al Dhafra, ARE
55.753647#24.193216#Bin Shemail Carpentry Works Establishment, 22nd Street, Al Ain, ARE
55.762492#24.197973#SOQOOR ALJEDIAN BUTCHERY, Al Ain, ARE
54.512196#24.379770#Bamabad International Paints L.L.C, 15 Street, Abu Dhabi, ARE
55.375751#25.336029#Ebn Hayan Optics L.L.C, Sharjah, ARE
55.369313#25.168702#Facar Motor Vehicles and Motorcycles Trading, 2 Street, Dubai, ARE
54.537905#24.373153#ACTION MEDIA PRODUCTION FZ LLC - ABU DHABI, Abu Dhabi, ARE
54.362662#24.484996#Tower Electronic Toys Trading, Zayed The First Street, Abu Dhabi, ARE
54.371705#24.497360#AL GHARBIA DESIGNS, Abu Dhabi, ARE
55.442832#25.384722#Hot Burger Fast Food Restaurant, Ajman, ARE
55.762224#24.220241#Peshawar Household Appliances And Gifts Shop, Al Dar Street, Al Ain, ARE
54.365808#24.495861#Stratos, Al Dhafra, ARE
54.351686#24.470047#Dunkin Donuts - Khalidiyah Mall Branch, Mubarak Bin Mohammed Street, Abu Dhabi, ARE
55.299711#25.273399#Emerald Cafeteria, Al Daghaya Street, Dubai, ARE
54.508076#24.358133#STRAIGHT LINE FOODSTUFF TRADING, Abu Dhabi, ARE
53.472511#24.072513#Marooh Trading Establishment, Al Mutasadir Street, Al Dhafra, ARE
55.411656#25.287841#Creative Team Advertising, Dubai, ARE
55.489559#25.296460#Baskin Robbins, Sharjah, ARE
55.271971#25.217558#Eat and Drink Restaurant, Dubai, ARE
54.428400#24.155072#Ali Aljwar Alahmad Blacksmith Works And Re Infornce Carpentry, Hameem Road, Abu Dhabi, ARE
55.475493#25.317202#Doukies, Sharjah, ARE
55.350426#25.269981#General Department of Airport Security Deportation And Custody Center, Dubai, ARE
55.378819#25.309580#Jabal Lebnan, Sharjah, ARE
55.062122#24.937721#Geo - Chem Middle East, Dubai, ARE
54.500732#24.357682#FACE ZONE GENTS SALON, Abu Dhabi, ARE
55.190675#25.141451#D and A, Abu Dhabi, ARE
56.222733#25.148415#Jafar Bin Abdulmuttalib Mosque, Fujairah, ARE
54.596218#24.273820#Favourite Cosmetics Trading L.L.C, Tawi Al Qattar Street, Abu Dhabi, ARE
54.742947#24.446755#FAREWELL ABAYA L.L.C L.L.C., Abu Dhabi, ARE
55.387020#25.359986#Jacky Fahion, Sharjah, ARE
55.520311#25.320932#Dunkin' Donuts, Sharjah, ARE
54.520014#24.349377#Al Nasr Safety And Security, 17 Street, Abu Dhabi, ARE
55.305194#25.275662#Eghbal Solimani Trading Company, 8 Street, Dubai, ARE
54.386161#24.463320#DONUTS BREAK CAFE, Abu Dhabi, ARE
55.759420#24.224534#East Consult Engineering Consultancy L Lc - Branch, Beirout Street, Al Ain, ARE
55.813230#24.161338#EMIRATES FALCON FODDER TRADING SHOP - BRANCH, Al Ain, ARE
55.589304#25.303563#Creative Child Nursery, Sharjah, ARE
55.752788#24.193167#EIGHT PLUS NEW AUTO SPARE PARTS TRADING, Al Ain, ARE
55.765570#24.176269#SUB STAR ALUMINIUM AND GLASS WORKS EST, Al Ain, ARE
55.661481#24.997973#Jabal Nazwa Vegetables and Fruits Trading, Dubai, ARE
54.316976#24.462002#Royal Enterprises, Corniche Street, Abu Dhabi, ARE
54.407530#24.495723#AL MUKARRAM BAKERY - BRANCH, Abu Dhabi, ARE
55.300338#25.269586#Egydia International Fragrance, 12 Street, Dubai, ARE
55.770344#24.266268#DONUTS TIME CAFE - SOLE PROPRIETORSHIP L.L.C., Al Ain, ARE
54.374049#24.471441#INSPIRA ENTERPRISE IT SOLUTIONS - L.L.C., Abu Dhabi, ARE
54.660235#24.375197#HELLO SUGAR BAKERY, Abu Dhabi, ARE
55.767898#24.221860#Bahr Al Khaleej Sports Centre, Zayed Bin Sultan Street, Al Ain, ARE
55.520116#25.321117#Costa Coffee, Sharjah, ARE
55.769214#24.267424#SHMOUKH ALBADO PERFUMES - BRANCH OF ABU DHABI 1, Al Ain, ARE
55.300059#25.272541#Jan and Bros, 30c Street, Dubai, ARE
55.346957#25.279899#Don Rent A Car, Dubai, ARE
54.628545#24.297346#GAMZA CAFE, Abu Dhabi, ARE
55.921923#24.094611#Sulaiman New Grocery, Al Tadween Street, Al Ain, ARE
55.759796#24.194922#Aljohd Alaly Contracting And General Maintenance, 2nd Street, Al Ain, ARE
54.520528#24.365914#BU GRAPHENE TECHNOLOGY & INNOVATION - SOLE PROPRIETORSHIP L.L.C., Abu Dhabi, ARE
55.322214#25.267195#Al Ansari Exchange, Al Muraqqabat Road, Dubai, ARE
54.509862#24.360273#AKTER FARUK GENERAL MAINTENANCE L.L.C., Abu Dhabi, ARE
55.543819#24.221516#Al Taj Modern Bakery, 9th Street, Al Ain, ARE
55.395189#25.371017#Fas & Meknas Textile Trading L.L.C, Sharjah, ARE
55.766063#24.200317#PANTHER GENERAL MAINTENANCE, Al Ain, ARE
54.654572#24.281743#Baraaim Al Ain Private School - Bani Yas, Al Turjman Street, Abu Dhabi, ARE
54.348847#24.460665#HOROOF PARTIES & EVENTS, Abu Dhabi, ARE
54.486188#24.357810#Alam Alsura General Maintenance, 12 Street, Abu Dhabi, ARE
54.490165#24.346771#Fan Al Maden Metal Works - Sole Proprietorship L.L.C, 16 Street, Abu Dhabi, ARE
54.364824#24.482215#Far Away Gen Maintenance And Real Estate L.L.C, Al Muhib Street, Abu Dhabi, ARE
54.435418#24.434084#FUNTASTIC BAQALA, Abu Dhabi, ARE
55.316643#25.232915#Emerald - Oud Metha, Oud Metha Road, Dubai, ARE
55.757365#24.197370#Al Orjwan Electronics Repair Shop, 15th Street, Al Ain, ARE
55.551346#25.551354#Oaqba Bin Nafea Street, Oaqba Bin Nafea Street, ARE
55.345373#25.247839#Bambooda, Abu Dhabi, ARE
55.428895#25.395590#Elaj Medical Centre, Shk. Rashid Bin Humaid Street, Ajman, ARE
55.404024#25.315230#FAN AL KHALEEJ AUTO ELECT.&A/C REP.W.SHOP, Sharjah, ARE
55.386331#25.359677#Al Areesh Abayaat and Shiel Trading, Sharjah, ARE
55.487035#25.380666#Abouqab Restaurant, Ajman, ARE
55.638787#25.324045#AL FAN AL MAWARI STONE & MARBLE TR., Sharjah, ARE
56.353147#25.135128#Faseel Cafe, Fujairah, ARE
55.387979#25.327150#Dunkin' Donuts, Sharjah, ARE
54.402434#24.446809#FARAH STYLE GENERAL MAINTENANCE, Abu Dhabi, ARE
54.372450#24.493037#EMIRATES EDUCATION HOLDINGS GROUP L.L.C., Abu Dhabi, ARE
54.495659#24.379960#Jade Prestige Restaurent, 6 Street, Abu Dhabi, ARE
55.379011#25.346300#Crossroads Bikers Cafe, Sharjah, ARE
55.376258#25.304093#Elaf Tailoring & Emb., Sharjah, ARE
55.263208#25.197001#Eat and Drink Restaurant, Abu Dhabi, ARE
55.853886#25.342233#Sheikh Zayed Road, Sheikh Zayed Road, ARE
55.482284#25.351725#Majdi Al Hilo Used Cars, Sharjah, ARE
55.367422#25.310778#Egyptian Trade Center, Sharjah, ARE
55.803471#24.313547#KSHKTCH ALINA SEWING, Al Ain, ARE
55.407937#25.297308#BAMBO SPICES MILL, Sharjah, ARE
54.381660#24.488822#Jade By Jude Boutique, Youyah Street, Abu Dhabi, ARE
55.168432#25.104615#Domino's Pizza, Abu Dhabi, ARE
55.404456#25.161352#HOSSAIN AL AHMED ELECTRONICS AND MOBILE, Dubai, ARE
54.318143#24.472595#Emerates Heart Center - Inter-Plastic By Cosmetic Surgery -Dermatology And Laser L.L.C, Al Kasir Street, Abu Dhabi, ARE
55.504970#25.223332#Emitech Electronics, Dubai, ARE
55.767885#24.078033#Eden Rock on Terrace, Al Aini, ARE
54.373456#24.493749#Hamad Bin Humaila Contracting And General Maintenance Establishment, Safran Street, Abu Dhabi, ARE
55.335038#25.285002#Hor Al Anz Eastern Mosque, 32 Street, Dubai, ARE
54.493213#24.346977#BADSHA RESTAURANT, Abu Dhabi, ARE
